_c0,Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum,Unnamed:109
0,2018,2,4,7,6,2018-04-07,DL,19790,DL,N330NW,2317,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1605,1607,2.00,2.00,0.00,0,1600-1659,10.00,1617,1726,5.00,1734,1731,-3.00,0.00,0.00,-1,1700-1759,0.00,"",0.00,269.00,264.00,249.00,1.00,1749.00,7,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1,2018,2,4,27,5,2018-04-27,DL,19790,DL,N963DN,1737,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0930,0940,10.00,10.00,0.00,0,0900-0959,21.00,1001,1103,10.00,1107,1113,6.00,6.00,0.00,0,1100-1159,0.00,"",0.00,97.00,93.00,62.00,1.00,409.00,2,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2,2018,2,4,24,2,2018-04-24,OO,20304,OO,N937EV,5396,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,14893,1489302,33192,SMF,"Sacramento, CA",CA,06,California,91,0700,0652,-8.00,0.00,0.00,-1,0700-0759,31.00,0723,0749,6.00,0754,0755,1.00,1.00,0.00,0,0700-0759,0.00,"",0.00,54.00,63.00,26.00,1.00,86.00,1,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
3,2018,2,4,29,7,2018-04-29,OO,20304,OO,N772SK,3535,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,10627,1062702,30627,BIS,"Bismarck/Mandan, ND",ND,38,North Dakota,66,1424,1420,-4.00,0.00,0.00,-1,1400-1459,19.00,1439,1540,3.00,1559,1543,-16.00,0.00,0.00,-2,1500-1559,0.00,"",0.00,95.00,83.00,61.00,1.00,386.00,2,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
4,2018,2,4,17,2,2018-04-17,AS,19930,AS,N839VA,1204,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,13930,1393006,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1030,1047,17.00,17.00,1.00,1,1000-1059,27.00,1114,1641,13.00,1646,1654,8.00,8.00,0.00,0,1600-1659,0.00,"",0.00,256.00,247.00,207.00,1.00,1846.00,8,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
5,2018,2,4,24,2,2018-04-24,OO,20304,OO,N767SK,4774,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,15370,1537002,34653,TUL,"Tulsa, OK",OK,40,Oklahoma,73,2021,2023,2.00,2.00,0.00,0,2000-2059,19.00,2042,2137,7.00,2153,2144,-9.00,0.00,0.00,-1,2100-2159,0.00,"",0.00,152.00,141.00,115.00,1.00,789.00,4,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
6,2018,2,4,10,2,2018-04-10,OO,20304,OO,N931EV,3527,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,11267,1126702,31267,DAY,"Dayton, OH",OH,39,Ohio,44,1500,1501,1.00,1.00,0.00,0,1500-1559,23.00,1524,1739,4.00,1748,1743,-5.00,0.00,0.00,-1,1700-1759,0.00,"",0.00,108.00,102.00,75.00,1.00,574.00,3,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
7,2018,2,4,21,6,2018-04-21,AS,19930,AS,N626VA,1084,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,12264,1226402,30852,IAD,"Washington, DC",VA,51,Virginia,38,0925,0922,-3.00,0.00,0.00,-1,0900-0959,13.00,0935,1721,5.00,1734,1726,-8.00,0.00,0.00,-1,1700-1759,0.00,"",0.00,309.00,304.00,286.00,1.00,2419.00,10,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
8,2018,2,4,24,2,2018-04-24,OO,20304,OO,N477CA,7367,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10333,1033302,30333,APN,"Alpena, MI",MI,26,Michigan,43,1210,1206,-4.00,0.00,0.00,-1,1200-1259,17.00,1223,1258,3.00,1312,1301,-11.00,0.00,0.00,-1,1300-1359,0.00,"",0.00,62.00,55.00,35.00,1.00,198.00,1,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
9,2018,2,4,30,1,2018-04-30,DL,19790,DL,N848DN,730,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,0710,0704,-6.00,0.00,0.00,-1,0700-0759,13.00,0717,0804,5.00,0839,0809,-30.00,0.00,0.00,-2,0800-0859,0.00,"",0.00,269.00,245.00,227.00,1.00,1749.00,7,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
