_c0,Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum,Unnamed:109
0,2018,2,6,28,4,2018-06-28,OO,20304,OO,N965SW,5251,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,14689,1468902,34689,SBA,"Santa Barbara, CA",CA,06,California,91,1405,1358,-7.00,0.00,0.00,-1,1400-1459,23.00,1421,1506,5.00,1525,1511,-14.00,0.00,0.00,-1,1500-1559,0.00,"",0.00,80.00,73.00,45.00,1.00,262.00,2,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1,2018,2,6,14,4,2018-06-14,WN,19393,WN,N8553W,1781,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,0700,0710,10.00,10.00,0.00,0,0700-0759,16.00,0726,0836,3.00,0835,0839,4.00,4.00,0.00,0,0800-0859,0.00,"",0.00,95.00,89.00,70.00,1.00,550.00,3,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2,2018,2,6,11,1,2018-06-11,9E,20363,9E,N915XJ,3478,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1259,1257,-2.00,0.00,0.00,-1,1200-1259,24.00,1321,1421,3.00,1433,1424,-9.00,0.00,0.00,-1,1400-1459,0.00,"",0.00,94.00,87.00,60.00,1.00,301.00,2,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
3,2018,2,6,17,7,2018-06-17,DL,19790,DL,N941DN,1788,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,10620,1062003,30620,BIL,"Billings, MT",MT,30,Montana,84,1945,1936,-9.00,0.00,0.00,-1,1900-1959,14.00,1950,2035,3.00,2055,2038,-17.00,0.00,0.00,-2,2000-2059,0.00,"",0.00,130.00,122.00,105.00,1.00,748.00,3,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
4,2018,2,6,24,7,2018-06-24,AA,19805,AA,N115NN,255,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,1000,1043,43.00,43.00,1.00,2,1000-1059,14.00,1057,1316,8.00,1313,1324,11.00,11.00,0.00,0,1300-1359,0.00,"",0.00,373.00,341.00,319.00,1.00,2475.00,10,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
5,2018,2,6,28,4,2018-06-28,UA,19977,UA,N890UA,2128,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0930,0942,12.00,12.00,0.00,0,0900-0959,29.00,1011,1833,27.00,1808,1900,52.00,52.00,1.00,3,1800-1859,0.00,"",0.00,338.00,378.00,322.00,1.00,2585.00,11,12.00,0.00,40.00,0.00,0.00,"","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
6,2018,2,6,27,3,2018-06-27,DL,19790,DL,N360NW,220,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1843,1851,8.00,8.00,0.00,0,1800-1859,23.00,1914,2104,28.00,2145,2132,-13.00,0.00,0.00,-1,2100-2159,0.00,"",0.00,182.00,161.00,110.00,1.00,760.00,4,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
7,2018,2,6,16,6,2018-06-16,OO,20304,OO,N164SY,5549,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,10157,1015706,30157,ACV,"Arcata/Eureka, CA",CA,06,California,91,0920,0915,-5.00,0.00,0.00,-1,0900-0959,19.00,0934,1019,6.00,1043,1025,-18.00,0.00,0.00,-2,1000-1059,0.00,"",0.00,83.00,70.00,45.00,1.00,250.00,2,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
8,2018,2,6,18,1,2018-06-18,AA,19805,AA,N913US,776,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0552,0550,-2.00,0.00,0.00,-1,0001-0559,21.00,0611,1338,7.00,1401,1345,-16.00,0.00,0.00,-2,1400-1459,0.00,"",0.00,309.00,295.00,267.00,1.00,2296.00,10,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
9,2018,2,6,6,3,2018-06-06,DL,19790,DL,N830DN,1687,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,14679,1467903,33570,SAN,"San Diego, CA",CA,06,California,91,0850,0851,1.00,1.00,0.00,0,0800-0859,18.00,0909,1023,3.00,1026,1026,0.00,0.00,0.00,0,1000-1059,0.00,"",0.00,216.00,215.00,194.00,1.00,1532.00,7,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
10,2018,2,6,21,4,2018-06-21,DL,19790,DL,N551NW,1424,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1006,1003,-3.00,0.00,0.00,-1,1000-1059,15.00,1018,1248,17.00,1243,1305,22.00,22.00,1.00,1,1200-1259,0.00,"",0.00,157.00,182.00,150.00,1.00,957.00,4,0.00,0.00,22.00,0.00,0.00,"","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
11,2018,2,6,4,1,2018-06-04,DL,19790,DL,N3750D,1902,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,0835,0830,-5.00,0.00,0.00,-1,0800-0859,16.00,0846,0930,3.00,0951,0933,-18.00,0.00,0.00,-2,0900-0959,0.00,"",0.00,256.00,243.00,224.00,1.00,1671.00,7,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
