_c0,AIRPORT_SEQ_ID,AIRPORT_ID,AIRPORT,DISPLAY_AIRPORT_NAME,DISPLAY_AIRPORT_CITY_NAME_FULL,AIRPORT_WAC_SEQ_ID2,AIRPORT_WAC,AIRPORT_COUNTRY_NAME,AIRPORT_COUNTRY_CODE_ISO,AIRPORT_STATE_NAME,AIRPORT_STATE_CODE,AIRPORT_STATE_FIPS,CITY_MARKET_SEQ_ID,CITY_MARKET_ID,DISPLAY_CITY_MARKET_NAME_FULL,CITY_MARKET_WAC_SEQ_ID2,CITY_MARKET_WAC,LAT_DEGREES,LAT_HEMISPHERE,LAT_MINUTES,LAT_SECONDS,LATITUDE,LON_DEGREES,LON_HEMISPHERE,LON_MINUTES,LON_SECONDS,LONGITUDE,UTC_LOCAL_TIME_VARIATION,AIRPORT_START_DATE,AIRPORT_THRU_DATE,AIRPORT_IS_CLOSED,AIRPORT_IS_LATEST,Unnamed:32
1140,1046602,10466,AZA,Phoenix - Mesa Gateway,"Phoenix, AZ",8101,81,United States,US,Arizona,AZ,4.0,3046601,30466,"Phoenix, AZ",8101,81,33.0,N,18.0,28.0,33.30777778,111.0,W,39.0,20.0,-111.65555556,-700.0,2008-01-01,"",0,1,""
2225,1082102,10821,BWI,Baltimore/Washington International,"Baltimore, MD",3501,35,United States,US,Maryland,MD,24.0,3085201,30852,"Washington, DC (Metropolitan Area)",3201,32,39.0,N,10.0,30.0,39.175,76.0,W,40.0,12.0,-76.67,-500.0,1981-04-01,2005-09-30,0,0,""
2226,1082103,10821,BWI,Baltimore/Washington International Thurgood Marshall,"Baltimore, MD",3501,35,United States,US,Maryland,MD,24.0,3085201,30852,"Washington, DC (Metropolitan Area)",3201,32,39.0,N,10.0,31.0,39.17527778,76.0,W,40.0,6.0,-76.66833333,-500.0,2005-10-01,2016-01-31,0,0,""
2227,1082104,10821,BWI,Baltimore/Washington International Thurgood Marshall,"Baltimore, MD",3501,35,United States,US,Maryland,MD,24.0,3085201,30852,"Washington, DC (Metropolitan Area)",3201,32,39.0,N,10.0,33.0,39.17583333,76.0,W,40.0,8.0,-76.66888889,-500.0,2016-02-01,2017-10-31,0,0,""
2228,1082105,10821,BWI,Baltimore/Washington International Thurgood Marshall,"Baltimore, MD",3501,35,United States,US,Maryland,MD,24.0,3085201,30852,"Washington, DC (Metropolitan Area)",3201,32,39.0,N,10.0,31.0,39.17527778,76.0,W,40.0,6.0,-76.66833333,-500.0,2017-11-01,2017-11-30,0,0,""
2229,1082106,10821,BWI,Baltimore/Washington International Thurgood Marshall,"Baltimore, MD",3501,35,United States,US,Maryland,MD,24.0,3085201,30852,"Washington, DC (Metropolitan Area)",3201,32,39.0,N,10.0,33.0,39.17583333,76.0,W,40.0,8.0,-76.66888889,-500.0,2017-12-01,"",0,1,""
2861,1104201,11042,CLE,Cleveland-Hopkins International,"Cleveland, OH",4401,44,United States,US,Ohio,OH,39.0,3064701,30647,"Cleveland, OH (Metropolitan Area)",4401,44,41.0,N,24.0,39.0,41.41083333,81.0,W,50.0,58.0,-81.84944444,-500.0,1950-01-01,2011-06-30,0,0,""
2862,1104202,11042,CLE,Cleveland-Hopkins International,"Cleveland, OH",4401,44,United States,US,Ohio,OH,39.0,3064701,30647,"Cleveland, OH (Metropolitan Area)",4401,44,41.0,N,24.0,34.0,41.40944444,81.0,W,51.0,18.0,-81.855,-500.0,2011-07-01,2014-05-31,0,0,""
2863,1104203,11042,CLE,Cleveland-Hopkins International,"Cleveland, OH",4401,44,United States,US,Ohio,OH,39.0,3064701,30647,"Cleveland, OH (Metropolitan Area)",4401,44,41.0,N,24.0,34.0,41.40944444,81.0,W,51.0,17.0,-81.85472222,-500.0,2014-06-01,2017-10-31,0,0,""
2864,1104204,11042,CLE,Cleveland-Hopkins International,"Cleveland, OH",4401,44,United States,US,Ohio,OH,39.0,3064701,30647,"Cleveland, OH (Metropolitan Area)",4401,44,41.0,N,24.0,34.0,41.40944444,81.0,W,51.0,18.0,-81.855,-500.0,2017-11-01,2017-11-30,0,0,""
