_c0,Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum,Unnamed:109
0,2018,2,5,27,7,2018-05-27,EV,20366,EV,N755EV,5486,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040805,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,2030,2143,73.00,73.00,1.00,4,2000-2059,10.00,2153,2144,4.00,2056,2148,52.00,52.00,1.00,3,2000-2059,0.00,"",0.00,86.00,65.00,51.00,1.00,296.00,2,52.00,0.00,0.00,0.00,0.00,"","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1,2018,2,5,22,2,2018-05-22,OH,20397,OH,N593NN,5353,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1010,1009,-1.00,0.00,0.00,-1,1000-1059,18.00,1027,1146,14.00,1211,1200,-11.00,0.00,0.00,-1,1200-1259,0.00,"",0.00,121.00,111.00,79.00,1.00,500.00,3,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2,2018,2,5,28,1,2018-05-28,F9,20436,F9,N221FR,459,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0845,0910,25.00,25.00,1.00,1,0800-0859,17.00,0927,1011,9.00,1002,1020,18.00,18.00,1.00,1,1000-1059,0.00,"",0.00,137.00,130.00,104.00,1.00,680.00,3,0.00,0.00,0.00,0.00,18.00,"","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
3,2018,2,5,11,5,2018-05-11,OO,20304,OO,N259SY,3595,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1055,1055,0.00,0.00,0.00,0,1000-1059,18.00,1113,1306,6.00,1318,1312,-6.00,0.00,0.00,-1,1300-1359,0.00,"",0.00,143.00,137.00,113.00,1.00,679.00,3,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
4,2018,2,5,21,1,2018-05-21,DL,19790,DL,N930DN,1609,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1430,1426,-4.00,0.00,0.00,-1,1400-1459,12.00,1438,1512,7.00,1534,1519,-15.00,0.00,0.00,-1,1500-1559,0.00,"",0.00,124.00,113.00,94.00,1.00,680.00,3,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
5,2018,2,5,26,6,2018-05-26,WN,19393,WN,N7732A,3903,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,14679,1467903,33570,SAN,"San Diego, CA",CA,06,California,91,0845,0843,-2.00,0.00,0.00,-1,0800-0859,15.00,0858,1003,4.00,1020,1007,-13.00,0.00,0.00,-1,1000-1059,0.00,"",0.00,95.00,84.00,65.00,1.00,447.00,2,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
6,2018,2,5,2,3,2018-05-02,WN,19393,WN,N943WN,5711,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2130,2121,-9.00,0.00,0.00,-1,2100-2159,10.00,2131,2252,8.00,2325,2300,-25.00,0.00,0.00,-2,2300-2359,0.00,"",0.00,115.00,99.00,81.00,1.00,577.00,3,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
7,2018,2,5,6,7,2018-05-06,UA,19977,UA,N814UA,2059,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,1845,1842,-3.00,0.00,0.00,-1,1800-1859,9.00,1851,2123,10.00,2147,2133,-14.00,0.00,0.00,-1,2100-2159,0.00,"",0.00,362.00,351.00,332.00,1.00,2457.00,10,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
8,2018,2,5,31,4,2018-05-31,DL,19790,DL,N985AT,518,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,1202,1155,-7.00,0.00,0.00,-1,1200-1259,17.00,1212,1152,4.00,1211,1156,-15.00,0.00,0.00,-1,1200-1259,0.00,"",0.00,69.00,61.00,40.00,1.00,237.00,1,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
9,2018,2,5,29,2,2018-05-29,DL,19790,DL,N6709,479,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0713,0708,-5.00,0.00,0.00,-1,0700-0759,13.00,0721,1111,10.00,1125,1121,-4.00,0.00,0.00,-1,1100-1159,0.00,"",0.00,192.00,193.00,170.00,1.00,1310.00,6,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
10,2018,2,5,28,1,2018-05-28,AA,19805,AA,N742PS,1876,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1705,1703,-2.00,0.00,0.00,-1,1700-1759,14.00,1717,1834,17.00,1850,1851,1.00,1.00,0.00,0,1800-1859,0.00,"",0.00,105.00,108.00,77.00,1.00,430.00,2,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
11,2018,2,5,26,6,2018-05-26,UA,19977,UA,N494UA,1864,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0554,0555,1.00,1.00,0.00,0,0001-0559,16.00,0611,0647,7.00,0657,0654,-3.00,0.00,0.00,-1,0600-0659,0.00,"",0.00,123.00,119.00,96.00,1.00,680.00,3,"","","","","","","","",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
